IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
1168,Umulumendo Ali mumulu pa ncinga nafwala Icisote na shati ifyelangi limoline Ilya buta elyo netoloshi lye langi lya makumbimakumbi ne nsapato shelangi lya buta, Bushe umulumendo uuli mumulu pa ncinga nafwala Icisote na shati ifyelangi limoline Ilya buta elyo netoloshi lye langi lya makumbimakumbi ne nsapato shelangi lya buta alecita finshi?,uyu mulumendo Ali mumulu ne ncinga alecofa cipalile kwati aleangala icangalo cakucimfyanya ukucofa amacinga kabili Elyo Ali mumulu uyu mulumendo naikatilila Icakupindulwilako incinga namaboko yonse yabili, Bushe umulumendo uuli mumulu pa ncinga nafwala Icisote na shati ifyelangi limoline Ilya buta elyo netoloshi lye langi lya makumbimakumbi incende aliko ilemoneka Shani?,Incende aliko  panshi palemonekela ifikulwa fyantunti ifitali sana lelo ena Ali mumulu Sana pantu amakumbi yalemoneka mupepi no mutwe wa uyu mulumendo
1169,Umwaume uufwele ishati lya malangi yabili iya fita ne lya makumbimakumbi ilikwete icisote celangi lya buta elyo netoloshi lye langi lya makumbimakumbi alipamulu wa cikulwa cantunti icitali,Bushe uyu mwaume uufwele ishati lya malangi yabili iya fita ne lya makumbimakumbi ilikwete icisote celangi lya buta elyo netoloshi lye langi lya makumbimakumbi alecita finshi  pamulu wa cikulwa cantunti icitali?,Uyu mwaume nakwata icikolopo icakukolopelako kabili Pali iyi nshita umwaume alekolopa kabili Elyo alekolopa alasuka icikolopo mu mbeleti yelangi lya katapakatapaka iili mupepi naena,Bushe uyu mwaume uukwete icikolopo icakukolopelako kabili Pali iyi nshita umwaume alekolopa  incende aliko ilemoneka Shan ?,kuli iyi incende kuli ifikulwa fyantunti ifitali sana ifishingulwike icikulwa cantunti emininepo uyu mwaume uulekolopa  pantu ifikulwa fishingulwike ficilifilemonekela apatali nagu cakutu uyu mwaume nao Ali apatali
1170,"Bashikulu bantu abafwele Ishati lyelangi lyabuta , jaketi lyelangi lya butulukila netoloshi lye langi lya fita Bali na ncinga munshita ya kasuba","Bushe bashikulu bantu abafwele Ishati lyelangi lyabuta , jaketi lyelangi lya butulukila netoloshi lye langi lya fita aBali pa ncinga finshi becita?",Bashikulu bantu abali pa ncinga  balecofa iyi incinga cilemoneka kwati Pali uko baleya.kabili elyo balecofa iyi incinga bashikulu bantu nabekatilila icakupindulwilako namaboko yonse yabili,"Bushe bashikulu bantu abafwele Ishati lyabuta, jaketi lyelangi lya butulukila netoloshi lye langi lya fita Bali kwisa?",Aba ba shikulu bantu Bali mumusebo wa manenekela elyo kumbali yabo kukuso kuli Icela icabumbililwa ngo muntu neminwe icelangi lya kashika
1171,Umwaume uufwele ishati lyelangi lya makumbimakumbi ya fita  necapamulu we shati icelangi lya macungwamacumgwa naiminina panse pantanshi yacimbayambaya celangi lya fitulukila ne lya kashika panshita yakasuba,Bushe umwaume uufwele ishati lyelangi lya makumbimakumbi ya fita  necapamulu we shati icelangi lya macungwamacumgwa finshi aminine panse alecita pa panshita yakasuba?,Uyu mwaume nakata kamo kuminwe akapala musange Ako aletinika .lelo cipalile kwati uyu mwaume alececeta icimbayambaya cili pantanshi yakwe Icelangi lyakashikilila kunuma nelya fitulukila kuntanshi,Bushe incende umwaume uufwele ishati lyelangi lya makumbimakumbi ya fita  necapamulu we shati icelangi lya macungwamacumgwa aliko kuli  finshi? ,"Kuli iyi incende kuli umwaume uufwele ishati lyelangi lya makumbimakumbi kuli ifimbayambaya ,elyo ifimbayambaya filiko filemoneka  ifipya .kanshi kutitwala cipalile kwati nincende papangilako ifimbayambaya"
1172,Abantu abengi abapusanapusa Bali mucibansa camukati icamupila nabekala Pali aba bantu Pali abaume na elyo nabakoloci.,Bushe finshi aba bantu abalekanalekana  apali abaume na banakashi nabakoloci  balecita finshi mucibansa camukati?,Bonse nabeka baletamba icangalo cimo icileteyeka lelo tebonse bekele  umo mwanakashi naiminina pakati kebumba uku Nishi naimya namaboko yonse yabili mumulu.,Bushe incende abantu abengi abapusanapusa Balimo mucibansa camukati ilemoneka shani?,Kuli icifulo kuli utupuna twelangi lya makumbimakumbi uto abantu bekelepo elyo baletamba icangalo kabili umutenge utali sana
1173,Abanakashi babili nabeminina umo nafwala icampepo celangi lya mutuntula Elyo umbi na fwala icampepo celangi lya butulukila,Bonse babili aba bakashana  ifyampepo bafwele nafikwata ifisote lelo umo umukasha uufwele icampepo celangi lya butulukila nafwala amasikiyo,Bushe abanakashi babi abeminine umo nafwala icampepo celangi lya mutuntula Elyo umbi na fwala icampepo celangi lya butulukila balecita finshi?,Aba banakashi babili balelolesha muli cimashini icobabomfya pakumwenako utuntu utunono nangula microscope.Ilyo balemona muli microscope aba banakashi nabatonta amenso kabili balelolekesha,Aba banakashi nabakwata cila umo microscope nangula mashini yakumwenako ifintu ifinono ifyo twishingamona na menso yesu
1174,Umwaume wankanda yelangi lya buta uuli no mushishi ewelangi lya fita nafwala ishati lyelangi lya buta nakaputula kelangi lya fitulukila naikala pamwinshi wanganda,Uyu mwaume nafwala insapato ishikwete amalangi yabili ilyafita ne lya buta ne nsokoshi shelangi lya buta tutu kabili uyu wine mwaume naikata nafwala kuminwe, Bushe uyu mwaume wankanda yelangi lya buta uuli no mushishi ewelangi lya fita nafwala ishati lyelangi lya buta nakaputula kelangi lya fitulukila finshi  ekele alecita  pamwinshi wanganda?,Uyu mwaume nakwata fwaka kuminwe cipalile kwati acilapepa fwaka  lelo Pali aka kashita aletushako.kabili nashintilisha amaboko pa molu elyo nauminkanya iminwe. ,Kabili elyo ekele uyu mwaume nalolesha amenso kuntanshi pamo  cilemoneka kwati nasendwa namatontonkanyo yakwe.lelo kunuma yakwe kuli Icibi celangi lya kashika ne nganda Ili yelangi lya buta
1175,"Abantu abengi abalekanalekana Bali panse pancende imo , Pali aba bantu Pali abacaice, abakoloci, abanakashi na baume nabeminina","Bushe finshi abantu abengi abalekanalekana aBali panse pancende imo , Pali aba bantu Pali abacaice, abakoloci, abanakashi na baume  balecita ?",Aba bantu abalekanalekana Bali Mumbali baletamba abalumendo babili abali pakati  abakeshana.aba bantu bonse nabaposako sana amano elyo baletamba,Bushe incende abantu abengi abalekanalekana aBali panse Baliko uko baletamba abakashana  ilemoneka Shani ?,Iyi ncende  naishingulukwa ne fikulwa ifingi ifyantuntu ishitali.kabili pamushi Pali pangililwa bwino namanenekela lelo panshi apo abalumendo baleshanina nabanshikapo cimo icikwete amalangi yabili ilyafita ne lya buta
1176,Umwana mwanakashi uwankanda yabuta nakwata umushishi uwipi uwelangi lya fita kabili nafwala ishati lyelangi lya butulukila Ilya maboko ayatali,Uyu mwana mwanakashi nafwala ne toloshi lyelangi lya makumbimakumbi ne nsapato shelangi lya buta kabili naiminina pafyani panshita ya kasuba,Bushe umwana mwanakashi uwankanda yabuta uukwete umushishi uwipi uwelangi lya fita kabili uufwele ishati lyelangi lya butulukila Ilya maboko alecita finshi?,Uyu mwana mwanakashi naiminina pafyani  Ali notumaluba twelangi lya mutuntula kuminwe  cipalile kwati alepita aleswa utu tumaluba,Ifyani umwana mwanakashi anyantilepo filemoneka ifyakatapakatapa elyo nalolesha  panshi cilemoneka kwati alefwaya ukumona akaliluba enganukula
1177,Umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila aletoloka ukufuma pa cakwangalipo,Bushe finshi umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila alecita? ,Uyu mwana mwaume aleangala lelo elyo aleangala aletoloka  ukufuma pacakwangalilapo cakuashelemuka.kabili naimya namaboko yonse yabili elyo aletoloka necinso  cakwe cilemoneka Ica nsansa nganshi,Bushe uyu umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila Icifulo aliko cilemoneka shani? ,Ici cifulo cilemoneka kwati cifulo uko aba bangalila kabili fyonse ifyakwangalilapo Fili nelangi lya makumbimakumbi lelo panshi pena Pali utumabwe utunono utwingi
1178,Umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila nakobeka necola celangi lya fita pamabeya alipanse panshita ya kasuba,Bushe umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila uukobeka necola celangi lya fita pamabeya alecitafinshi  panse panshita ya kasuba?,Uyu mwanakashi aleenda Mumbali ya musebo kabili aleendafye panonopanono cipalile kwati nanaka sana nangula nakwata sana amafya kanshi Pali ifyo aletontonkanya,Bushe umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila uukobeka necola celangi lya fita  incende aliko Ili Shani?,Incende ukuli uyu mwanakashi  ili nefikulwa mumbali yamusebo onse lelo pancende apafikile umwanakashi Pali iyi nshita Pali ishitolo elyo bashitishamo ifyakufwala. 
1179,Umwaume uufwele ishati lyelangi lya buta Ali no mukashana uufwele ishati lyelangi lya fita mumbali yamusebo panshita ya kasuba,Bonse babili umulumendo no mukashana nabafwala ama galashi ayafita kumenso ayakumwenako ngakuli akasuba kabili umwanakashi nakobeka icola camingoloshi yamalangi yabili Ilya buta ne lya fita,Bushe umwaume uufwele ishati lyelangi lya buta  no mukashana uufwele ishati lyelangi lya fita finshi balecita mumbali yamusebo panshita ya kasuba?,Umulumendo nomukashana nabeminina cilemoneka kwati balekopwa icikope elyo kuli uuli kuntanshi yabo uulebakopa icikope.,Kukulyo kwa mulumendo no mukashana kuli umwanakashi uulepita.kabili kukulyo kwabo kwine kuli ifikulwa fyantunti lelo pakati kamusebo kukuso kwabo kuli imyotoka ishingi nganshi.
1180,"Umwaume  uufwele ifyakufwala ifikwetemo amalangi yapusanapusana pamo nga ilangi lya fita,Ilya kashika elyo neya katapakatapaka Ali panse",Bushe finshi uyu mwaume uufwele insapato nefyakufwala kuminwe pakuicingilila alecita panshita yakasuba?,Uyu  alebasa icimuti cipalile kwati alefwaya ukubasa icimuti apangemo  iconi icikele pa cimuti .elyo alebasa nakwata ifisolobelo ifyo alebombafye pakubasa,Bushe icifulo umwaume uufwele ifyakufwala ifikwetemo amalangi yapusanapusana  alebashilako cilemoneka shani?,incende uyu mwaume aliko ni mumpanga pantu mupepi fyenapo alebashila Pali ifimuti ifitali ifyakatapakatapa ifingi
1181,Umwaume nafwala ifyampepo fibili cimo icili mukati  celangi lya makumbimakumbi kabili nacikwata ne cisote elyo icampepo cili mukati celangi lya fita naikala panse panshita ya kasuba ,Apo akele Pali ikalitebulo apali ifintu ifingi pamo nga akakopo umuli ifyakupentelako na malangi yakupenta,Umwaume   ekele Pali kalitebulo apali ifintu ifingi pamo nga akakopo umuli ifyakupentelako na malangi yakupenta alecita finshi?,Uyu mwaume uufwele ifyampepo fibili  naikala alepenta mucitabo Ali naco petebulo.pali line tebulo Pali amapenti yamalangi ayengi ayapusanapusana,Uyu mwaume naposako sana amano kufyo alepenta pa citabo icakuti nakontamina napetebulo.lelo kukuso kwakwe kuli motoka iyelangi lya buta
1182,Bashikulu bantu abafwele ifyakufwala ifyafitulukila nensapato shelangi lya fita bali panse pa cipuna mumbali ya musebo panshita ya kasuba,Bushe bashikulu bantu abafwele ifyakufwala ifyafitulukila nensapato shelangi lya fita abali panse pa cipuna mumbali ya musebo finshi balecita? ,Aba bashikulu bantu nabalala pacipuna mupepi no musebo . Elyo balele nabatambalala amolu kabili  nabasaila umutwe pacakusailapo icelangi lya fitulukila.,Bashikulu bantu abafwele ifyakufwala ifyafitulukila nensapato shelangi lya fita abali panse pa cipuna mumbali ya musebo nincende nshi Baliko?,Incende bashikulu bantu kuli ifimuti ifitali ifyakatapakatapa ne fikulwa fyantunti ifitali sana kabili mumbali muli imyotoka kunuma yabo
1183,"Abantu basano Bali mumuputule umo   nabeminina panshita ya kasuba ,Pali aba bane banakashi elyo umo mwaume."," Bushe aba bantu basano aBali mumuputule umo   nabeminina panshita ya kasuba ,Pali aba bane banakashi elyo umo mwaume balecita finshi.?",Aba bantu nabeminina baletota cilemoneka kwati Pali abamo aba cilanda ifisuma ifyo abantu bonse batemenwe.Bonse abantu nabalolesha kumo kwine cipalile kwati ekuli abalelenda  , Bushe aba bantu basano abeminine  baletota umumuputule balimo ulemoneka Shani?,umuputule balimo ulemoneka uwabusaka kabili kunuma ya abakashana  kuli itebulo lyelangi lya buta  apali ikabotolo ka menshi na kompyuta.elyo pacibumba Pali icikope ico balengapo  amaluba
1184,Imbwa shibili imo iyelangi lya fitulukila ne ikwete ilangi lya butulukila nashiminina panse munshita ya kasuba,Bushe finshi imbwa shibili imo iyelangi lya fitulukila ne ikwete ilangi lya butulukila shiminine shilecita panse munshita ya kasuba?,Nashiminina lelo imbwa iyelangi lya fitulukila ilemoneka ilenunsha imbwa yelangi lya butulukila.cipalile kwati shacisa mukwangala,Bushe ishi  imbwa shibili imo iyelangi lya fitulukila ne ikwete ilangi lya butulukila shiminine kwisa? ,Ishimbwa shiminine mumpanga umuli ifimuti ifitali nganshi kabili ifi fimuti nafitintinkana
1185,"Abaume bane nabanina Pali bakabalwe ,lelo elyo baninine Pali bakabalwe  nabafwala ifyakufwala ifyakuteyelamo Icangalo elyo nefisote fyakuicingililako ", Bushe finshi abaume bane abaninine Pali bakabalwe abali mucibansa panshita ya kasuba balecita? ,Aba baume bane baleendesha bakabalwe cila umo imo cilemoneka kwati Baleangala Icangalo icakucimfyanya ukubutuka nakabalwe  . kabili Elyo aba bane balebutauka na bakabalwe abalumendo nabekatisha sana intambo ishikakilwe kuli bakabalwe,Bushe kucifulo aba balumendo bane  balecimfyanyanisha ukubutuka na  bakabalwe panshita ya kasuba  cilemoneka shani?,Muli Ici cibansa balebutukila nangula ukucimfyanishisha  muli ulukungu lelo mumbali ya cibansa muli ifyani ifyayemba nganshi ifyaputulwa bwino ifyelangi lya katapakatapaka.Kabili akatalamukila kulemoneka ifimuti ifitali ifyakatapakatapa.
1186,Umwanakashi naikala eka mwihema Ilili pamabwe kabili uyumwanakashi nafwala Icisote ne campepo icelangi lya fita ifyakuicingililako ku kutalala,Bushe umwanakashi uwikele  eka mwihema Ilili pamabwe  nafwala ne cisote kumutwe ne campepo  alecita finshi?,Uyu mwanakashi aletubilisha pakuti acingililwe kumwela nempepo kabili uyu mwanakashi nalolesha amenshi kuntanshi cipalile kwati Pali abo alelolesha,Bushe umwanakashi uwikele  eka mwihema Ilili pamabwe  nafwala ne cisote kumutwe ne campepo  alimwihema kwisa?,Uyu mwanakashi alimwihema kuncende yampili shalingafye elyo kabili pamulu wa ishi mpili Pali amenshi makasa 
1187,Abanakashi babili nabekala  mumuputule umo .Pali aba banakashi umo nafwala ilaya lyelangi lya makumbimakumbi elyo nabafwala nenindaminwe kuminwe,Elyo umbi umwakashi nafwala ilaya lyelangi lya kashilila ilikwetemo amaluba ya buta.kabili bonse bekele pacipuna cimo cine icikwete ilangi lya kashikilila,Busha abanakashi babili abekele  mumuputule umo  kabili abekele pa cipuna cimocine icelangi lya kashikilila balecita finshi?,Aba banakashi nabekala baleshimika ilyashi kabili Elyo baleshika ilyashi pakulanda palebomfya neminwe . cipalile kwati baletambapo bamo,Kumwenafye kufyo balelanda  cipalile kwati Pali ifyo umwanakashi uufwele ilaya lyelangi lya kashika aletotosha umwanakashi afwele ilaya lyelangi lya makumbimakumbi kabili baleloleshanya  amenso pakulanda
1188,Umwana mulumendo Ali mumuputule bateyelamo ifyangalo fyamupila wa kuminwe kabili naikata umupila kuminwe uwelangi lya macungwamacumgwa,"Uyu mulumendo nafwala ishati lyelangi lya makumbimakumbi na kaputula akwete amalangi yatatu ilyafita, ilyabuta nelya kashikilila",Bushe finshi umwana mulumendo uuli mumuputule bateyelamo ifyangalo fyamupila wa kuminwe alecita no mupila  welangi lya macungwamacugwa?,Uyu mulumendo Ali no mupila aleteya icangalo cakucimfyanya ukuteya umupila wakuminwe up patanusha pakuteya,muli uyu muputule muli nabantu nabambi abeminine kunuma ya mulumendo Ali no mupila . cipalile kwati baletamba uko baleteya Icangalo ca mupila wa kuminwe
1189,Abantu abalekanalekana apali abaume na banakashi abakwete abana Bali pancende imo panshita ya kasuba ,Bushe abantu abalekanalekana apali abaume na banakashi abakwete abana balecita finshi ?  ,Aba bantu beshile mukwangala  umo umwana na ba mubika mucimpelwa alepeluka kabili abafyashi abanakashi baletamba uko abana baleangala,Bushe abantu abalekanalekana apali abaume na banakashi abakwete abana balikwisa?  ,Bali panse  kabili pancende Bali kunuma yabo kuli ifikulwa fyantunti ifitali sana elyo kuli nabantu abalepita kunuma yabo
1190,ABacikoloci babili umwaume uufwele ishati lyelangi lya mutuntula nakasote kelangi lya buta naikala pantanshi munshita ya kasuba,Umbi uwacikoloci mwanakashi  uufwele ishati lyelangi lya makumbimakumbi kabili ena tafwele icisote kumutwe lelo umushishi wakwe uli nemfwi,Aba banakulu bantu abali kunuma nabafwala amagalashi kumenso ayakumwenako ngakuli akasuba ayengi lya fit kabili nabafwala namasikiyo nangula ifibekobeko fya kumatwi ,Aba bonse babili abacikoloci abanakashi na baume nabekala balemoneka kwati bali mucimbayambaya baleya kumo elyo bonsefye baloleshe kumokwine  kuntanshi,Incende Baliko kulemoneka ifimbayambaya ifingi ifya tantama . ifi fimbayambaya fitanteme Fili na malangi ayapusanapusana kabili nafipusana  namumumonekele fimbi filemoneka ifinonopo elyo fimbi ifikulu
1191,"Abantu abengi abalekanalekana apali abacaice , abakoloci , abaume na banakashi Bali pancende imo mupepi nenjaji ","Bushe abantu abengi abalekanalekana apali abacaice , abakoloci , abaume na banakashi balecitanshi mupepi nenjaji? ",Nabeminina bonse cipalile kwati bamo balelolela ishitima ilyakubatwa uko baleya.lelo Bambi Bali nefyakukopelako ifikope cipalile kwati beshile mukukopa ishitima.,"Bushe abantu abengi abalekanalekana apali abacaice , abakoloci , abaume na banakashi incende Baliko ilemoneka Shani? ",Aba bantu Bali mupepi nenjanji cipalile kwati apabali ni pacitesheni ce shitima kabili kuli iyi yine incende kuli intambo shamalati ishipitile mumulu ishingi
1192,Umwana umunono naiminina mupepi na cimashini cakuteyelako icangalo kabili uyu  mwana naikata amaboko yonse yabili  kuli cimashini,Bushe finshi umwana umunono eminine alecita mupepi na cimashini cakuteyelako icangalo ?,Uyu mwana aleikata Pali cimashini cakuteyelako icangalo cilemoneka kwati uyu mwana alefwaya ukuteya icangalo Pali mashine,Bushe ukuli uyu umwana umunono uwiminine  mupepi na cimashini cakuteyelako icangalo kuli finshi fimbi?,"Kuli iyi incende kuli fimashini  ifyakuteyelamo ifyangalo kabili ifi fimashini Fili na malangi ayapusanapusana pamo nga  ilangi lya makumbimakumbi,Ilya mutuntula nelya macungwamacugwa"
1193,Umwaume uufwele ishati lyelangi lya mutuntula ne toloshi lyelangi lya makumbimakumbi naiminina kumbali ya cikulwa munshi ya cimuti icitali,Bushe umwaume uufwele ishati lyelangi lya mutuntula ne toloshi lyelangi lya makumbimakumbi eminine alecita finshi kumbali ya cikulwa munshi ya cimuti icitali?,Uyu mwaume naiminina alelolesha kukulyo kwakwe ukuli abaume babili umo Ali muli motoka naikala elyo umbi naiminina pacibi cakuntanshi  ica motoka iciswike,Bushe umwaume uufwele ishati lyelangi lya mutuntula ne toloshi lyelangi lya makumbimakumbi icifulo emininepo cili Shani? ,muli Ici cifulo kuli ifikulwa fyantunti ifitali kabili bushilya bwako uyu mwaume eminine kuli amaluba ayasuma ayayemba nanyantama
