pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
21.0	2117123	2	4631909374.jpg	21_1712_3_212_02_211112-094824_bem_85e_elicit_1.wav	Cine mwasosa. Elyo na kayanda kene kalemoneka kwati emwikala utu twine utunkunda.	That's true. There's a tiny house next to him that looks to be a birdhouse in which the pigeons stay	212	male	6.102	16000	vnd.wave	bem	bem
21.0	2117124	1	4631909374.jpg	21_1712_4_211_01_211111-094143_bem_83a_elicit_2.wav	pa ncende pene pali Isalu bakobeke isha amalangi yalekanalekana kukucingilila kukasuba	This same area has cloths of different colours that have been hung around to provide some more shade	211	female	6.965	16000	vnd.wave	bem	
21.0	2117122	1	4631909374.jpg	21_1712_2_211_01_211111-094143_bem_83a_elicit_1.wav	elo kabili nga ashitisha, kulaponapo ubufungau ebo inkunda shitolaisha. eco pasangilwa nenkunda	And it seems as though some crumbs that the pigeons eat drop from whatever he sells and that's why there are a number of them nearby	211	female	8.553	16000	vnd.wave	bem	
18.0	1867094	1	4637947642.jpg	18_6709_4_181_01_220116-123330_bem_524_elicit_2.wav	Uyu mulumendo alifye eka abantu bambi tabalemoneka panchende iyi.	It seems the man is just alone on this palcre cause no other person is seen.	181	female	6.012	16000	vnd.wave	bem	bem
18.0	1867093	2	4637947642.jpg	18_6709_3_182_02_220116-071651_bem_5bb_elicit_1.wav	Cilepala ninshinta yalusuuba eicho afwele akashati akabula amaboko.	It seems its hot season and his wearing a sleeveless shirt.	182	male	5.739	16000	vnd.wave	bem	bem
18.0	1867092	1	4637947642.jpg	18_6709_2_181_01_220116-123330_bem_524_elicit_1.wav	Alinaifyakulya pakabale fintu alelya.	He has food on a plate that his eating.	181	female	3.834	16000	vnd.wave	bem	bem
18.0	1867091	2	4637947642.jpg	18_6709_1_182_02_220116-071651_bem_5bb_elicit_0.wav	Alimwisamba lya fimuti umo umuli icintelelwe icisuma.	He is under a tree where there's some shade.	182	male	5.24	16000	vnd.wave	bem	bem
18.0	18119734	1	4639459528.jpg	18_11973_4_181_01_211111-103013_bem_eda_elicit_2.wav	Abantu bonse kuli ii ncende balemonekafye nabakwata efyo balecita bonse.	Everyone in this place is doing something else.	181	male	5.467	16000	vnd.wave	bem	bem
18.0	18119730	1	4639459528.jpg	18_11973_0_181_01_211111-103013_bem_eda_elicit_0.wav	Ibumba lyabantu abalecita ifyapusana,bambi balebelenga elo bambi baleenda bambi baleshimikafye.	A crowd of people is about different activities, some reading, others walking, more just chatting.	181	male	7.94	16000	vnd.wave	bem	bem
18.0	18119733	2	4639459528.jpg	18_11973_3_182_02_211109-171207_bem_433_elicit_1.wav	Ee boi kuti caba cishinka pantu kumasukulu yama sambililo ayakalamba eko abantu bacita cilamuntu efyoalelanda.	In Universities people are ever minding their own business.	182	male	11.366	16000	vnd.wave	bem	bem
18.0	18119732	1	4639459528.jpg	18_11973_2_181_01_211111-103013_bem_eda_elicit_1.wav	Ee boi elo kulemoneka ati ninikusukulu yamasambililo ayakalamba.	Yea dear, as it looks like a University.	181	male	5.059	16000	vnd.wave	bem	bem
18.0	18119900	1	4653258614.jpg	18_11990_0_181_01_211113-185631_bem_5da_elicit_0.wav	Kapokola umo naiminina nalolesha namumbali,kunuma yakwe kuli na ibumba lyabantu ilileyenda.	A police officer is standing by the roadside looking in the sidewalks, and then a crowd of people is standing behind him.	181	male	7.577	16000	vnd.wave	bem	toi
18.0	18119901	2	4653258614.jpg	18_11990_1_182_02_211109-163207_bem_433_elicit_0.wav	Pebumba lyabantu kunuma yakwe pali bakapokola banankwe elyo nabantu bambifye abalepita.	And among the crowd behind him are his fellow police officers and civilians passing by.	182	male	8.961	16000	vnd.wave	bem	bem
18.0	18119902	1	4653258614.jpg	18_11990_2_181_01_211113-185631_bem_5da_elicit_1.wav	Icikulwa bemininepo cilemoneka kwati cikulwa cabuteko,bushe kuti caba cabakapokola?	The building they are standing by looks like a Government infrastructure, could it be that it is a police station?	181	male	6.534	16000	vnd.wave	bem	toi
18.0	18119904	1	4653258614.jpg	18_11990_4_181_01_211113-185631_bem_5da_elicit_2.wav	Nangula limbi kuti caba ati pali ifyo balelonda ifyabuteko,walishibafye bakapokola incito shalifulisha.	Or it could also be that they are guarding these premises, as you know police department is multi purpose.	181	male	7.759	16000	vnd.wave	bem	toi
25.0	2527390	1	4655102365.jpg	25_2739_0_251_01_211109-122240_bem_5da_elicit_0.wav	Abantu baletamba amenshi nefikulwa	People are looking at the water and the buildings.	251	male	3.516	16000	vnd.wave	bem	toi
25.0	2527394	1	4655102365.jpg	25_2739_4_251_01_211109-122240_bem_5da_elicit_2.wav	Bambi nabo baletamba amenshi bambi baleisha, kuntu ukwa wama sana uku.	Some are looking at the water,some are chating,its a nice place.	251	male	6.443	16000	vnd.wave	bem	toi
25.0	2527391	2	4655102365.jpg	25_2739_1_252_02_211109-154108_bem_f08_elicit_0.wav	Kuncende yayemba nendupwa isha lekana lekana ekoshili.	A nice place where family and friends are found.	252	female	6.261	16000	vnd.wave	bem	bem
25.0	2527392	1	4655102365.jpg	25_2739_2_251_01_211109-122240_bem_5da_elicit_1.wav	Iyi encende abaice, abakulu, balupwa, ifibusa nabatemwikwa bonse 	This is a place where old,young and children come to rest and play from.	251	male	7.282	16000	vnd.wave	bem	toi
32.0	32103933	2	4671795847.jpg	32_10393_3_322_02_220324-002458_bem_c25_elicit_1.wav	Bushe uyu mwaume no mwanakashi nikwisa Bali uku kuli amenshi?	Where is this place that this man and woman are?	322	male	8.054	16000	vnd.wave	bem	bem
27.0	2733574	1	4687557453.jpg	27_3357_4_271_01_211111-124612_bem_e6d_elicit_2.wav	Apa pancende bekele pakulu saana pantu ibumba iyi likulu tabatitikene nokuba	The area they are sitting is very big they are sitting just fine without squeezing each other.	271	female	7.26	16000	vnd.wave	bem	leh
27.0	2733572	1	4687557453.jpg	27_3357_2_271_01_211111-124612_bem_e6d_elicit_1.wav	Cipalile abekele bafumine ukwapusana pusana umulimo niumo	Looks like they are coming from different places but for the same agenda.	271	female	6.102	16000	vnd.wave	bem	leh
27.0	2733570	1	4687557453.jpg	27_3357_0_271_01_211111-124612_bem_e6d_elicit_0.wav	Ibumba lyabantu nabekala mufipuna kuntanshi yacikulwa	A group of people sitting in chairs in front of a building.	271	female	5.354	16000	vnd.wave	bem	leh
21.0	2175084	1	4688948552.jpg	21_7508_4_211_01_220117-000210_bem_665_elicit_2.wav	Pa lubao (operation) palishupa, pantu kuti walasa inshindano (injection) mwifupa ilyo ufwile ukulasa mumunofu eico ulubuto.	Operation is critical, thus they need light to see the target part of work.	211	male	13.113	16000	vnd.wave	bem	bem
21.0	2175083	2	4688948552.jpg	21_7508_3_212_02_220115-125151_bem_62a_elicit_1.wav	elyo bonse naba kobeka utumalaiti mumutwe ukuti tubasanikile apobale bombela	And also have got head lamps for lighting.	212	female	5.5809999999999995	16000	vnd.wave	bem	bem
21.0	2175080	1	4688948552.jpg	21_7508_0_211_01_220117-000210_bem_665_elicit_0.wav	Bashing'anga babili balelepula umulwele palubala.	Two medical doctors are operating on a patient.	211	male	4.945	16000	vnd.wave	bem	bem
21.0	2175081	2	4688948552.jpg	21_7508_1_212_02_220115-125151_bem_62a_elicit_0.wav	Bonse babili nabafwala ifyakufwala ifya makumbi makumbi ifyabu shing'anga	They both have put on blue PPEs.	212	female	6.148	16000	vnd.wave	bem	bem
	123584	1	4703377742.jpg	12358_4_01_211026-171934_bem_142_elicit_2.wav	Cishinka sana walanda paili imyotoka kabili ishapusana amalangi. Kaili paliko nama ncinga elyo kuli iyi ncende ku iyi incede kwali ifimuti ifingi ifyafunda kabili na mayanda ayashimoneka.	Yes they are two cars with different colors, they are also bicycles and this place is full of trees that have bloomed and also houses that we can't see.	11	male	12.41	16000	vnd.wave	bem	bem
	123583	2	4703377742.jpg	12358_3_02_211026-171907_bem_dcc_elicit_1.wav	Ni nshimona ishi imyotoka shibili shiwete ilangi limo line shilemoneka ishakashika elyo lubali lumbi kuli iikwete fye iya fita. 	Yes I have seen two red and black on one side of the cars.	12	male	14.383	16000	vnd.wave	bem	bem
	123582	1	4703377742.jpg	12358_2_01_211026-171934_bem_142_elicit_1.wav	Cishinka sana nakalimo bacilateya icangalo kabili bambi nabekala mu mwanfuli uwakashika uo balembapo ifyebo kabili paliko nama ncinga. Bushe naushimona imyotoka?	I should agree so, others are sited under a red umbrella with writings and a bicycle drawing on it. Have you seen the vehicles?	11	male	13.34	16000	vnd.wave	bem	bem
19.0	1914054	1	4709819574.jpg	19_1405_4_191_01_211109-224959_bem_665_elicit_2.wav	Nangula cingaba ifyo acepesha, kwena nga ali mwana wesu kuti namitobamo indupi kumasaya!	Even though the child is still too young,  in that case I would  have slapped  the mother	191	male	9.301	16000	vnd.wave	bem	bem
19.0	1914053	2	4709819574.jpg	19_1405_3_192_02_211110-165816_bem_d8d_elicit_1.wav	balekatambafye, kwena limbi kalibapesha amano mwe.	she just wanting maybe the mother doesn't cease from being amazed	192	female	5.513	16000	vnd.wave	bem	leh
19.0	1914050	1	4709819574.jpg	19_1405_0_191_01_211109-224959_bem_665_elicit_0.wav	Umwana wa ci Filipino aponene panshi ukufuma pa pram.	A child from Philippines has fallen down from a stroller	191	male	5.5809999999999995	16000	vnd.wave	bem	bem
19.0	1914051	2	4709819574.jpg	19_1405_1_192_02_211110-165816_bem_d8d_elicit_0.wav	banina nabamukakila intambo mumusana ilyo alele panshi.	the mother has tied some ropes around its waist	192	female	4.356	16000	vnd.wave	bem	leh
28.0	2894170	1	4717627685.jpg	28_9417_0_281_01_220111-093053_bem_94f_elicit_0.wav	Umwaume no mwanakashi nabe kala mumusebo naba bika utupuna ne tebulo apali ifyakulya.	A.man and a woman are seated on the road and have put a table and there's food on it.	281	male	8.122	16000	vnd.wave	bem	ngo
28.0	2894173	2	4717627685.jpg	28_9417_3_282_02_220105-124533_bem_9ff_elicit_1.wav	ku mpela lubali kuli na maayo aleensha akakusendelapo ifipe nalimo chola cakwe asendelepo.	On one side, there is a woman who is having something used for carrying things, perhaps she us using it to carry her bag.	282	female	9.891	16000	vnd.wave	bem	bem
28.0	2894174	1	4717627685.jpg	28_9417_4_281_01_220111-093053_bem_94f_elicit_2.wav	Cile moneka cola, cile moneka cali fina saana eco ale bomfesha aka kantu emishepo icoola.	It must be a bag, it seems its very heavy that's why she is using something to carry it.	281	male	7.872	16000	vnd.wave	bem	ngo
28.0	2894172	1	4717627685.jpg	28_9417_2_281_01_220111-093053_bem_94f_elicit_1.wav	Iyi ile moneka kwati ile fwaya uku senda ifya kulya ifili pa tebulo.	It looks like it wants to get the food from the table.	281	male	5.376	16000	vnd.wave	bem	ngo
28.0	2834580	1	4725026501.jpg	28_3458_0_281_01_211111-145652_bem_d8d_elicit_0.wav	bashitata babili ababuta inkanda baleshita isambi pa maliketi.	Two light skinned men are by the market buying some fish.	281	female	5.717	16000	vnd.wave	bem	leh
28.0	2834584	1	4725026501.jpg	28_3458_4_281_01_211111-145652_bem_d8d_elicit_2.wav	uku kuntu kuli ama laiti ayakile, nalimo nabwila mwe.	This area is lit with lights, as if it is in the night huh.	281	female	5.172	16000	vnd.wave	bem	leh
28.0	2834583	2	4725026501.jpg	28_3458_3_282_02_211110-093024_bem_665_elicit_1.wav	Aya maluba yali kuntanshi yakwa kashitisha, elyo pa mulu wamutwe wakwe pali icilolani capala akamela.	There are flowers in his front, and above his head appears a mirror like CCTV camera.	282	male	9.301	16000	vnd.wave	bem	bem
28.0	2834582	1	4725026501.jpg	28_3458_2_281_01_211111-145652_bem_d8d_elicit_1.wav	kashitisha wesabi nafwala ishati lyabuta elyo notwakashika mumbali yamukoshi napacifuba.	This fishmonger is in a white shirt with red dots in the sides of the neck and chest.	281	female	6.397	16000	vnd.wave	bem	leh
29.0	2996273	2	4736841029.jpg	29_9627_3_292_02_220114-180351_bem_84b_elicit_1.wav	Limbi bale fwaya uku mona ngo mwana ali shiba uku bomfya ici ekete	Maybe she wants to see if her daughter knows how to use a microscope.	292	male	6.647	16000	vnd.wave	bem	ngo
29.0	2996270	1	4736841029.jpg	29_9627_0_291_01_220112-214700_bem_9ff_elicit_0.wav	umwaice umukashana alelolesha mu cibombelo babomfya pakumona ifili ukutali.	A girl is looking through the microscope.	291	female	8.349	16000	vnd.wave	bem	bem
29.0	2996271	2	4736841029.jpg	29_9627_1_292_02_220114-180351_bem_84b_elicit_0.wav	Banina naba wishi nabaikalila bale shimika.	Her parents are chatting.	292	male	4.877	16000	vnd.wave	bem	ngo
29.0	2996272	1	4736841029.jpg	29_9627_2_291_01_220112-214700_bem_9ff_elicit_1.wav	Banyina nabafwala na amakalashi yafiita kabili balelolesha umwana.	Her mother is putting on glasses and she is looking at her daughter.	291	female	8.076	16000	vnd.wave	bem	bem
30.0	3039924	1	4745356451.jpg	30_3992_4_301_01_211109-110506_bem_654_elicit_2.wav	Eya mune alemoneka pali ifyo alepunda atemwa ukwimba.	Indeed dear, it seems he is shouting or singing loudly.	301	male	7.804	16000	vnd.wave	bem	bem
30.0	3039923	2	4745356451.jpg	30_3992_3_302_02_211108-234224_bem_dbf_elicit_1.wav	Umo shitata uufwele ishati lyamakumbi makumbimakumbi napunda.	The man in blue is shouted loud.	302	female	7.645	16000	vnd.wave	bem	bem
30.0	3039922	1	4745356451.jpg	30_3992_2_301_01_211109-110506_bem_654_elicit_1.wav	Ukukonka pafikope bemishe balefwaya indalama babombela.	It could be that the money they worked for is peanut.	301	male	7.396	16000	vnd.wave	bem	bem
30.0	3039920	1	4745356451.jpg	30_3992_0_301_01_211109-110506_bem_654_elicit_0.wav	Bashitata basano bali mumusebo.	Four men are by the roadside.	301	male	4.628	16000	vnd.wave	bem	bem
21.0	2174980	1	474581065.jpg	21_7498_0_211_01_220115-222140_bem_665_elicit_0.wav	Bakacimfyanya bamfwalashi balepepekana.	Horse riders are racing in the race track fields.	211	male	4.741	16000	vnd.wave	bem	bem
21.0	2174984	1	474581065.jpg	21_7498_4_211_01_220115-222140_bem_665_elicit_2.wav	Ulamona bwino-bwino sana, imfwalashi nyinama eico ufwilefye wabikako amano pantu kukusukusa (shake you off).	Your sight is so clear, a horse is an animal hence you need to be careful before it shakes you off.	211	male	11.207	16000	vnd.wave	bem	bem
21.0	2174983	2	474581065.jpg	21_7498_3_212_02_220115-124107_bem_62a_elicit_1.wav	Nalalako pamfwalashi yakwe kwati alefwaya ukubalanse elyo ekaleko	He is leaned forward as he rides, trying to balance up.	212	female	5.966	16000	vnd.wave	bem	bem
21.0	2174982	1	474581065.jpg	21_7498_2_211_01_220115-222140_bem_665_elicit_1.wav	Eutangilile nababiye kuntanshi, nomba ali mubwafya nga uulepona.	This is even the first one in front, though seems falling.	211	male	7.01	16000	vnd.wave	bem	bem
34.0	34109421	2	4751250311.jpg	34_10942_1_342_02_220123-214702_bem_57f_elicit_0.wav	Kunuma ya muntu kuli ichikulwa chabuta nabakambatiko na ifipepala.	There's a white building full of posters behind him	342	female	9.324	16000	vnd.wave	bem	bem
34.0	34109420	1	4751250311.jpg	34_10942_0_341_01_220129-151516_bem_d0b_elicit_0.wav	Umulumendo aleyeda nafwala ishati lye langi lya kashika na ifilembo fyabuta natumila  ishati mwintoloshi lyakwe.	A man in a red shirt with white stripes and a stripped trousers is walking.	341	male	9.006	16000	vnd.wave	bem	bem
34.0	34109424	1	4751250311.jpg	34_10942_4_341_01_220129-151516_bem_d0b_elicit_2.wav	pacibumba ca icikulwa kuntu uyu umulumendo alepita oali icipampa icikwete ifilembo ifya makumbimakumbi	A the wall of the building is a poster with blue writings on it.	341	male	10.027	16000	vnd.wave	bem	bem
34.0	34109423	2	4751250311.jpg	34_10942_3_342_02_220123-214702_bem_57f_elicit_1.wav	Umulumendo aleyeda munshita ya kasuba kabili akumanya imbwa mupepi na ichikulwa.	A young man is walking in the afternoon and he has bumped into a dog close to a building.	342	female	8.575	16000	vnd.wave	bem	bem
33.0	3349412	1	4752799475.jpg	33_4941_2_331_01_211111-002206_bem_c25_elicit_1.wav	Uyu umukashana nakwata foni abikile ku kutwi elo alelanda	This woman is talking on the phone on her ear where she is talking	331	female	9.324	16000	vnd.wave	bem	nse
33.0	3349414	1	4752799475.jpg	33_4941_4_331_01_211111-002206_bem_c25_elicit_2.wav	kabili afwele akashati ka kashikilila kabili nakobeka naka cola ka kuminwe	She is wearing a redish shirt and carrying a handbag	331	female	11.253	16000	vnd.wave	bem	nse
33.0	3349413	2	4752799475.jpg	33_4941_3_332_02_211110-203601_bem_b14_elicit_1.wav	Uyu umukashana nakaka akantu mu mutwe yakwe umuli imishishi isha fita	She has even tied her black hair with a small tie	332	female	7.804	16000	vnd.wave	bem	nse
22.0	2221430	1	4756010841.jpg	22_2143_0_221_01_211110-210859_bem_50c_elicit_0.wav	Pama tuka ayaku China abantu nabekala panse	Some are people sited outside shops	221	male	4.446	16000	vnd.wave	bem	lam
22.0	2221432	1	4756010841.jpg	22_2143_2_221_01_211110-210859_bem_50c_elicit_1.wav	Pama tebulo abantu naba kala bale lya	They are people sited on tables having food	221	male	3.9699999999999998	16000	vnd.wave	bem	lam
22.0	2221433	2	4756010841.jpg	22_2143_3_222_02_211110-085405_bem_004_elicit_1.wav	Umukashana na iminina pa mwishi	There's a lady standing outside the door	222	female	3.062	16000	vnd.wave	bem	nbl
22.0	2221434	1	4756010841.jpg	22_2143_4_221_01_211110-210859_bem_50c_elicit_2.wav	Ale shitisha ifya kulya	She's selling food	221	male	2.79	16000	vnd.wave	bem	lam
16.0	1675841	2	475816542.jpg	16_7584_1_162_02_211110-113146_bem_eab_elicit_0.wav	elocipalile kwati shacilayangasha umupila nomba elyo shacimona ifitu ekubutukako	It looks like it was playing with a ball,then it ran to see something.	162	male	6.465	16000	vnd.wave	bem	bem
16.0	1675842	1	475816542.jpg	16_7584_2_161_01_211109-102618_bem_74d_elicit_1.wav	endita mukwai cacine, elo kunuma yambwa ishi kuli na icimuti icakatapakatapa	Yes and behind the dog,there is a green tree.	161	female	10.799	16000	vnd.wave	bem	toi
16.0	1675844	1	475816542.jpg	16_7584_4_161_01_211109-102618_bem_74d_elicit_2.wav	fifwile tafibutukisha nasaana kaili fyali inisha saana	It looks like they do not even run fast because they are too fat.	161	female	12.137	16000	vnd.wave	bem	toi
16.0	1675843	2	475816542.jpg	16_7584_3_162_02_211110-113146_bem_eab_elicit_1.wav	limbi masako eyalenga kuti filemoneka ifikulu saana	Maybe they are not that big.	162	male	4.378	16000	vnd.wave	bem	bem
5.0	548671	2	476760133.jpg	5_4867_1_52_02_220125-172926_bem_574_elicit_0.wav	Naisenda icintu kukanwa , bushe ni cinshi ikwete?	what is that in its mouth	52	female	5.172	16000	vnd.wave	bem	bem
5.0	548672	1	476760133.jpg	5_4867_2_51_01_220116-111941_bem_03f_elicit_1.wav	Cilemoneka kwati  cakwangasha icapulashitiki ico yatemwa ukwangasha	looks like a plastic toy that likes to play with	51	female	6.239	16000	vnd.wave	bem	bem
