pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
1.0	138452	1	542648687.jpg	1_3845_2_11_01_211105-225959_bem_cee_elicit_1.wav	bushe imbwa shikwete amasako yashani	what is the color of  fur does these dogs have.?	11	female	2.699	16000	vnd.wave	bem	bem
34.0	34107184	1	542648687.jpg	34_10718_4_341_01_220120-122208_bem_1e5_elicit_2.wav	incende ishimbwa shibili shiliko naikwata ifyani nefimuti ifisuma ifyakatapakatapa kabili kuliko notumaluba utubalwile ne langi lyamutuntula elyo nelya buta	The place where these dogs are having green grass with tall trees there also flowers which are red in colour	341	female	15.132	16000	vnd.wave	bem	bem
1.0	138450	1	542648687.jpg	1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani	Two dogs are running	11	female	2.518	16000	vnd.wave	bem	bem
1.0	138454	1	542648687.jpg	1_3845_4_11_01_211105-225959_bem_cee_elicit_2.wav	icaani naco cili icitali elyo mwaba nautumaluba utwamutuntula	the grass is long and there are yellow flowers	11	female	5.082	16000	vnd.wave	bem	bem
1.0	138453	2	542648687.jpg	1_3845_3_12_02_211103-110626_bem_2a5_elicit_1.wav	shonse shibili shikwete amasako ayabuuta elyo na ayafiita	Both dogs have white and black fur	12	male	5.7620000000000005	16000	vnd.wave	bem	bem
34.0	34107181	2	542648687.jpg	34_10718_1_342_02_220122-112628_bem_d0b_elicit_0.wav	Pali ishi imbwa shibili imo ikalamba elyo imbi iibelele kukulyo innonopo	These two dogs one is big and thesmall one is on the right hand side	342	male	10.89	16000	vnd.wave	bem	bem
1.0	138451	2	542648687.jpg	1_3845_1_12_02_211103-110626_bem_2a5_elicit_0.wav	Pali imo iyikalamba elyo Imbi nayo inoono	one is big while one is small	12	male	4.9	16000	vnd.wave	bem	bem
	124774	1	5433157092.jpg	12477_4_01_211101-172937_bem_dcc_elicit_2.wav	Awe tapali ubwafya, nga kulipila kupila, mona fye kuli na bakashana abasuma elyo nga ni uyu ena naikobeka nefintu ifyapala kwati tumalaiti utunoono.	That's not a problem, we can pay, just look at the beautiful ladies, one of them has hangings on her like that of lights.	11	male	14.361	16000	vnd.wave	bem	bem
	124771	2	5433157092.jpg	12477_1_02_211101-173012_bem_142_elicit_0.wav	Nimbona aleimba kabili nakwata banjo elyo abanankwe balelishe ngoma, ala nacilila uku kuntu.	I have seen he is singing, he has a guitar while his friend is playing the drums, this place is on fire!	12	male	11.321	16000	vnd.wave	bem	bem
	124772	1	5433157092.jpg	12477_2_01_211101-172937_bem_dcc_elicit_1.wav	Nawishiba mune, tufwile twayako ku ncende ya musango ifi naifwe, twasangalalako mona  fye ifyo amalaiti yakile bwino, abantu baleyumfwisha fye bwino	You know what my friend, we should also go to such a place and have some fun, cause it's full of lights and people are having fun.	11	male	12.16	16000	vnd.wave	bem	bem
	124770	1	5433157092.jpg	12477_0_01_211101-172937_bem_dcc_elicit_0.wav	Ala uyu umulumendo alemoneka aliishibisha ukwimba, kumona fye fintu ekete icilimba cakwe ica nsaale lintu ali pacisebele elyo aleimba, bushe naumona?	This man looks like a skilled singer, it's clear from the way he is holding his stringed instrument on the stage, have you seen?	11	male	13.385	16000	vnd.wave	bem	bem
	124630	1	5468460528.jpg	12463_0_01_211101-160923_bem_dcc_elicit_0.wav	Uyu umukashana alelolesha muli mashini iileta icintu icili ukutali ukucileta mupepi, nomba bushe naumona kuncende kuntu ali?	This lady is looking in the microscope. Have you seen the place she is at?	11	male	11.23	16000	vnd.wave	bem	bem
	124631	2	5468460528.jpg	12463_1_02_211101-160946_bem_142_elicit_0.wav	Nimbona boi cipalile ukuti ici icikuulwa bacikulila kumpanga, pantu ndemonapo utumuti utunoono cipalile ukuti pali ifyo alolesha ifili ukutali lelo alefwaya ukufimwena mupepi.	Have seen it looks like this building is built in the bush because i can only see trees, she is looking at something from afar.	12	male	12.75	16000	vnd.wave	bem	bem
	124634	1	5468460528.jpg	12463_4_01_211101-160923_bem_dcc_elicit_2.wav	Nomba icimpapushe fye cakutila alikwata imishishi ishitali ndemona kwati shilemufimba napamenso lintu alelolesha muli iyi mashini elyo shalifiita imishishi shakwe.	Now what is amazing me is that she has long hair  and the hair is disturbing her.	11	male	13.544	16000	vnd.wave	bem	bem
	124633	2	5468460528.jpg	12463_3_02_211101-160946_bem_142_elicit_1.wav	Ee,elyo kabili ifyakufwala afwele nafiwama sana, elyo ici icikuulwa balicipanga ukubomfya imbao elyo namabuloko, iyi mashini isuma icine cine ukuibomfya.	Yes, she is putting on nice clothes. they have built this place using timber and blocks. This is a nice machine,	12	male	13.635	16000	vnd.wave	bem	bem
28.0	2893610	1	5501340599.jpg	28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	Umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe.	A girl is on the sink washing it's doll from there.	281	male	8.19	16000	vnd.wave	bem	ngo
28.0	2893611	2	5501340599.jpg	28_9361_1_282_02_220105-112939_bem_9ff_elicit_0.wav	Bushe finshi bacitilamo mu muputule umo alewashisha?	What have they spilt in the kitchen where the girl is washing from.	282	female	6.783	16000	vnd.wave	bem	bem
28.0	2893614	1	5501340599.jpg	28_9361_4_281_01_220110-134844_bem_94f_elicit_2.wav	Elyo umwaku sukile inbale nabikamo aka beseni akaku washisha.	She has put a basin in the sink for washing.	281	male	6.148	16000	vnd.wave	bem	ngo
28.0	2893612	1	5501340599.jpg	28_9361_2_281_01_220110-134844_bem_94f_elicit_1.wav	Mule moneka kwati mwaku samfwishe ifipe nokwi pikila, nomba mupepi nowana kule moneka ifyaku fwala ifya bomba, bushe finshi achitile uyu umwana?	It seems to be a kitchen where they cook and has a sink for washing, there are some clothes that look wet, what is this doing.	281	male	11.502	16000	vnd.wave	bem	ngo
36.0	3655291	2	5507574163.jpg	36_5529_1_362_02_211113-183226_bem_dbf_elicit_0.wav	ala umulumendo uyu alemoneka kwati ali notulo pamenso	this man looks sleepy on his face	362	female	7.554	16000	vnd.wave	bem	bem
36.0	3655290	1	5507574163.jpg	36_5529_0_361_01_211114-154128_bem_654_elicit_0.wav	Umulumendo nabika umuswaki mukamwa elyo nafwala namagalashi	a man is with a teeth brush in the mouth and his wearing glasses	361	male	5.785	16000	vnd.wave	bem	bem
36.0	3655292	1	5507574163.jpg	36_5529_2_361_01_211114-154128_bem_654_elicit_1.wav	cishinka wasosa mune, Muncende umuli umulumendo icibumba cilemoneka icabuta nakwaka nelampi ilyabuta ililemonekela munsolokoto	that's very true, and the place were the man is the wall looks white  with a bright light	361	male	13.703	16000	vnd.wave	bem	bem
36.0	3655294	1	5507574163.jpg	36_5529_4_361_01_211114-154128_bem_654_elicit_2.wav	cacine wasosa mune, elyo nafwala neshati lyafita	it's buddy, and his wearing a black shirt	361	male	5.558	16000	vnd.wave	bem	bem
38.0	3860810	1	5534272962.jpg	38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	Umwanakashi umo naabana babili nabanina pali bakabalwe.	One woman and two kids are on horses.	381	male	5.467	16000	vnd.wave	bem	bem
38.0	3860813	2	5534272962.jpg	38_6081_3_382_02_211112-213722_bem_f12_elicit_1.wav	Umwaice saana pali aba abantu batatu euli kunuma.	The youngest among these three is at the back.	382	female	4.378	16000	vnd.wave	bem	bem
38.0	3860811	2	5534272962.jpg	38_6081_1_382_02_211112-213722_bem_f12_elicit_0.wav	Babili bakabalwe, bantu babuuta elyo umo wamukuba mukuba.	Two of the horses are white and the other is brown.	382	female	5.15	16000	vnd.wave	bem	bem
38.0	3860814	1	5534272962.jpg	38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav	Aba abantu, bali pafamu yabo, epo basungila aba bakabalwe.	These people are on their farm where they keep these horses.	381	male	5.331	16000	vnd.wave	bem	bem
25.0	2529382	1	5605133486.jpg	25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	Emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo.	Yes it is the chicken been cut and they are mixing with some vegetables and rapping them together.	251	male	5.921	16000	vnd.wave	bem	toi
25.0	2529383	2	5605133486.jpg	25_2938_3_252_02_211110-120311_bem_f08_elicit_1.wav	Kwena napanse ya cikulwa ici palaba abantu abengi saana abakushita inkoko yabo iyi.	Yes,even outside there are a lot of people waitin g to buz the chicken raps	252	female	7.055	16000	vnd.wave	bem	bem
25.0	2529384	1	5605133486.jpg	25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	Emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili.	Everyone in town likes this chicken at this shop.	251	male	6.9190000000000005	16000	vnd.wave	bem	toi
25.0	2529380	1	5605133486.jpg	25_2938_0_251_01_211110-191353_bem_5da_elicit_0.wav	Kepika wafyakulya aleputwila ifyakulya pa mbale.	A cook is cutting food on the plate,	251	male	4.083	16000	vnd.wave	bem	toi
39.0	399273	2	561906323.jpg	39_927_3_392_02_211116-190350_bem_901_elicit_1.wav	Nomba bushe mulandu nshi uyu mwaume alemonekela fi kabili cinshi asontele nakulubantu iminwe yakwe?	Why does he look this way and why is he pointing at the lady?	392	female	10.209	16000	vnd.wave	bem	bem
39.0	399274	1	561906323.jpg	39_927_4_391_01_211117-125930_bem_1e5_elicit_2.wav	Nipamulandu wakuti nakulubantu aletuka uyu mwaume nsele ilyo emishe akakondo kwakwe akapakati	It's because the lady is insulting the man using her middle finger and there's an adult and a child on the other side of the broad road.	391	female	8.394	16000	vnd.wave	bem	bem
39.0	399272	1	561906323.jpg	39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	Lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki.	Then there's a man heading the same direction in a black shirt holding a metal rod with flowers on top of it and covering it with a plastic.	391	female	12.568	16000	vnd.wave	bem	bem
39.0	399271	2	561906323.jpg	39_927_1_392_02_211116-190350_bem_901_elicit_0.wav	Umwaume umo afwele shati lyaputulwa maboko kabili nasenda icapulashitiki icamuntuntula kabili alelola ukuli umwaume umbi	One of them is wearing a sleeveless shirt and is carrying a yellow plastic and heading towards a man.	392	female	12.228	16000	vnd.wave	bem	bem
17.0	1765083	2	5635975939.jpg	17_6508_3_172_02_220112-114531_bem_5da_elicit_1.wav	Emukwai uyu shi tata eulisisha ifilimba umukashana uyu.	Yes, this is the man that plays instruments for the lady.	172	male	4.832	16000	vnd.wave	bem	toi
17.0	1765081	2	5635975939.jpg	17_6508_1_172_02_220112-114531_bem_5da_elicit_0.wav	Muncende umu mulemoneka umwa fita.	The place looks to be dark.	172	male	3.425	16000	vnd.wave	bem	toi
15.0	1573931	2	566384456.jpg	15_7393_1_152_02_211030-144122_bem_8cc_elicit_0.wav	bushe finshi balecita ku mumana?	what are they doing at the river?	152	female	4.719	16000	vnd.wave	bem	bem
15.0	1573932	1	566384456.jpg	15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi	it looks like they've gone fishing	151	female	5.331	16000	vnd.wave	bem	bem
15.0	1573930	1	566384456.jpg	15_7393_0_151_01_211027-120953_bem_9ff_elicit_0.wav	umukoloci na umwana bali ku mumana	an elderly person and a kid are at a river	151	female	4.719	16000	vnd.wave	bem	bem
15.0	1573934	1	566384456.jpg	15_7393_4_151_01_211027-120953_bem_9ff_elicit_2.wav	elyo umukoloki na umwana  nabekata isabi	the elderly man and the kid have managed to catch the fish	151	female	5.286	16000	vnd.wave	bem	bem
39.0	399500	1	5727359138.jpg	39_950_0_391_01_211117-164759_bem_1e5_elicit_0.wav	Kucifulo cimo kuli umwanakashi uwikele pamupando kabili nafwala nemakalashi ayakulu ayafiita ayakufisa amenso yakwe	There's a lady sitted on a chair in some place, she's wearing big sunglasses.	391	female	10.164	16000	vnd.wave	bem	bem
39.0	399502	1	5727359138.jpg	39_950_2_391_01_211117-164759_bem_1e5_elicit_1.wav	Ni pamulandu wakuti uyu mwanakashi alabukila ku ntanda nefya mulwelele fimbi, aleeba shikulubantu wiminine pantashi yakwe apakubika amaboko yakwe	It's because she's a fortune teller and she uses different things to do so among them are stars and she's showing the man in front of her where to put his hands.	391	female	10.935	16000	vnd.wave	bem	bem
39.0	399503	2	5727359138.jpg	39_950_3_392_02_211117-202943_bem_901_elicit_1.wav	Bushe emulandu pe tebulo lyakwe pabelele ifinkolokolo fyafule fi ifyatambi?	Is that why her table is full of different tools and objects?	392	female	9.483	16000	vnd.wave	bem	bem
39.0	399504	1	5727359138.jpg	39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	Ee, emulandu wine, nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka	Yes that is why, there's a cloth that on the wall of the room where she's drawn what she uses in fortune telling like trees and stars.	391	female	10.663	16000	vnd.wave	bem	bem
38.0	3859890	1	5731856709.jpg	38_5989_0_381_01_211112-204452_bem_ba5_elicit_0.wav	Shitata umo na namayo bali panse ya matuuka.	One man and one woman are outside some shops.	381	male	4.356	16000	vnd.wave	bem	bem
38.0	3859891	2	5731856709.jpg	38_5989_1_382_02_211112-141356_bem_ba5_elicit_0.wav	Uyu shitata ewakwata incito yakuwamya apapene panse. Uyu emulimo alebomba.	This man has the job of cleaning outside yjese shops. This is his job.	382	female	6.579	16000	vnd.wave	bem	bem
38.0	3859894	1	5731856709.jpg	38_5989_4_381_01_211112-204452_bem_ba5_elicit_2.wav	Shitata alemoneka uwanaka pamenso lelo naipelesha ku mulimo alebomba.	The man looks very tired but is very committed to his work.	381	male	5.898	16000	vnd.wave	bem	bem
38.0	3859892	1	5731856709.jpg	38_5989_2_381_01_211112-204452_bem_ba5_elicit_1.wav	Namayo aleipitila, elyo alelolesha mwituuka limo ukupitila pa nsolokoto.	The woman is passing and looking inside one of the shops through the window.	381	male	6.148	16000	vnd.wave	bem	bem
39.0	3910961	2	5791568.jpg	39_1096_1_392_02_211118-090426_bem_1e5_elicit_0.wav	Napapa icola icelangi lya fita fititi kabili kukuboko kwakukuso naikata icapala shofolo	He is carrying a black bag and holding a shovel in his left hand.	392	female	9.279	16000	vnd.wave	bem	bem
39.0	3910962	1	5791568.jpg	39_1096_2_391_01_211119-014346_bem_901_elicit_1.wav	Bushe finshi uyu mwaume alecita mumusebo na shofolo kuminwe ne cola panuma panshita ya kasuba?	What is this man doing?	391	female	7.373	16000	vnd.wave	bem	bem
39.0	3910963	2	5791568.jpg	39_1096_3_392_02_211118-090426_bem_1e5_elicit_1.wav	Uyu mwaume  eshile mukuwamya umusebo pantu nafwala ne fyakufwala fyakubombelamo elyo balewamya umusebo cilemoneka kwati Pali apo umusebo onawike	He is here to fix the road because he is wearing a work suit and the road is spoiled.	392	female	11.139	16000	vnd.wave	bem	bem
39.0	3910960	1	5791568.jpg	39_1096_0_391_01_211119-014346_bem_901_elicit_0.wav	Umwaume uufwele akasote ne shati ifyabuta ne toloshi lyelangi lya fitulukila Ali mumbali yamusebo	A man wearing a white shirt and a brown trousers is on the road side.	391	female	8.961	16000	vnd.wave	bem	bem
	2722	1	5958376440.jpg	272_2_01_211013-191514_bem_dcc_elicit_1.wav	Kunuma kwa mpunda kuli umwanakashi uleshindika nafwala ne cakufwala ica kashika.	There is a woman behind these donkeys who is wearing red.	11	male	9.937	16000	vnd.wave	bem	bem
	2723	2	5958376440.jpg	272_3_02_211013-191508_bem_9d4_elicit_1.wav	Kabili ku ncede yaka ena kwaliba ne fimuti nafyo filemoneka fingi	And there are a lot of trees at this place.	12	female	8.099	16000	vnd.wave	bem	bem
	2721	2	5958376440.jpg	272_1_02_211013-191508_bem_9d4_elicit_0.wav	lyo kabili kuli bana mayo batatu abaletota nakalimo eo baletotela.	There are also three women that are clapping. It's like they are clapping for him.	12	female	5.172	16000	vnd.wave	bem	bem
	2724	1	5958376440.jpg	272_4_01_211013-191514_bem_dcc_elicit_2.wav	Elyo shitata alemoneka uwa sekelela lintu asendele ishi impunda.	The man looks happy as he is Carrying the donkeys.	11	male	6.602	16000	vnd.wave	bem	bem
	5000	1	6078212486.jpg	500_0_01_210929-223833_bem_81c_elicit_0.wav	Abakashana babili nabekala patupuna mupepi netebulo.	Two young women are seated on chairs near the table.	11	male	5.921	16000	vnd.wave	bem	bem
	5004	1	6078212486.jpg	500_4_01_210929-223833_bem_81c_elicit_2.wav	Namulungika, ifi ifibuumbo fyakushitisha.	You are right they sell them.	11	male	6.897	16000	vnd.wave	bem	bem
	5001	2	6078212486.jpg	500_1_02_210929-223720_bmb_b21_elicit_0.wav	Finshi efyo balecita aba abakashana babili abekele pamatebulo?	What are these young women doing?	12	male	8.507	16000	vnd.wave	bmb	bem
	5003	2	6078212486.jpg	500_3_02_210929-223720_bmb_b21_elicit_1.wav	Ninshi emukuti ifi ifibumbo balashitisha nga bapwa?	Do they sell these dolls when they make?	12	male	7.986	16000	vnd.wave	bmb	bem
36.0	36114003	2	6100315.jpg	36_11400_3_362_02_220227-134438_bem_d0b_elicit_1.wav	elyo kabili uyu wine mwaume afwile enamutekenya wamotoka ine iyi pantu alimo fye eka kabili nafwala nakasote kumutwe wakwe	This man should be the driver of this truck because he is just alone in it and is Wearing a hat.	362	male	11.661	16000	vnd.wave	bem	bem
36.0	36114002	1	6100315.jpg	36_11400_2_361_01_220131-214912_bem_57f_elicit_1.wav	ca cine, kabili motoka ine iyi baito kuti tulaki, kabili yamakumbi makumbi kabili isuma pantu pakati kamutwe waiko necakusendelamo fintu balipanga bwino icakuti ifibombapo paliba fimo ifyabuuta elyo nefyafiita	This is a truck and it is blue in color and very beautiful and well made.	361	female	14.157	16000	vnd.wave	bem	bem
36.0	36114004	1	6100315.jpg	36_11400_4_361_01_220131-214912_bem_57f_elicit_2.wav	elyo kabili tecakutwishiko kuti apa nga nipancito ninshi afwile alitemwo kubomba nelyo abantu abomba nabena eco atemenwe sana kabili ale-ensesha motoka mupepi fye necikulwa ico bapenta makumbi makumbi kwati fye nimotka ine	And no doubt that this is his workplace and he loves his co-workers and they love him too and he is driving his truck near a blue building just like the truck.	361	female	14.02	16000	vnd.wave	bem	bem
36.0	36114001	2	6100315.jpg	36_11400_1_362_02_220227-134438_bem_d0b_elicit_0.wav	elyo kabili uyu mwaume nasekelele cine cine kabili aloleshe pa nsolokoto yakwe kwati nalio alesekelelapo bamo	This man is looking very happy and looking at his window as though he is smiling at someone.	362	male	10.572	16000	vnd.wave	bem	bem
